iter	MAE
1667	74.55125837
1668	74.55126278
1669	74.55149426
1670	74.55152376
1671	74.55218005
1672	74.55193422
1673	74.55194358
1674	74.55193775
1675	74.55170873
1676	74.5517046
1677	74.55155344
1678	74.55159606
1679	74.55151039
1680	74.55151382
1681	74.55150544
1682	74.55151183
1683	74.55120185
1684	74.55121107
1685	74.55127538
1686	74.55142318
1687	74.55143165
1688	74.55142693
1689	74.55142618
1690	74.55139686
1691	74.55380484
1692	74.55411614
1693	74.55411461
1694	74.55412113
1695	74.55411991
1696	74.55354335
1697	74.55355128
1698	74.553535
1699	74.55353666
1700	74.55373637
1701	74.55372894
1702	74.55373073
1703	74.55378929
1704	74.5538015
1705	74.55380125
1706	74.55358271
1707	74.55358821
1708	74.55360808
1709	74.55377341
1710	74.5533881
1711	74.55345979
1712	74.55346426
1713	74.55346463
1714	74.55340666
1715	74.55340925
1716	74.5540533
1717	74.55407021
1718	74.55407151
1719	74.55407349
1720	74.55412925
1721	74.55412306
1722	74.55430888
1723	74.54525267
1724	74.54523921
1725	74.54526424
1726	74.54523967
1727	74.54526071
1728	74.54526003
1729	74.54526642
1730	74.54526814
1731	74.54528721
1732	74.54528841
1733	74.54529996
1734	74.54530026
1735	74.54532107
1736	74.54532398
1737	74.54532754
1738	74.54532661
1739	74.54532508
1740	74.54532409
1741	74.54560933
1742	74.54560878
1743	74.54560984
1744	74.54561033
1745	74.54561028
1746	74.54561095
1747	74.54561753
1748	74.54561526
1749	74.54561712
1750	74.54500771
1751	74.54500568
1752	74.54503014
1753	74.54503521
1754	74.5450367
1755	74.54505146
1756	74.54506741
1757	74.54526981
1758	74.54529123
1759	74.54528913
1760	74.54544824
1761	74.54544923
1762	74.54559217
1763	74.54558931
1764	74.54559247
1765	74.54557995
1766	74.54557394
1767	74.54557396
1768	74.54563319
1769	74.54540503
1770	74.54538545
1771	74.54535998
1772	74.54537511
1773	74.54537472
1774	74.54536683
1775	74.54536823
1776	74.54564948
1777	74.54369647
1778	74.543695
1779	74.54357303
1780	74.54361917
1781	74.54361773
1782	74.54322593
1783	74.54322674
1784	74.54323092
1785	74.543227
1786	74.54322656
1787	74.54327993
1788	74.5432779
1789	74.5432758
1790	74.54327642
1791	74.5432762
1792	74.54330057
1793	74.54328983
1794	74.54329072
1795	74.54328991
1796	74.5432015
1797	74.54318824
1798	74.54318672
1799	74.54318499
1800	74.54310269
1801	74.5431246
1802	74.54319239
1803	74.54306463
1804	74.54319682
1805	74.54295293
1806	74.54294087
1807	74.54312523
1808	74.54311625
1809	74.5430399
1810	74.54303436
1811	74.54302974
1812	74.54302676
1813	74.54305768
1814	74.54232759
1815	74.54233564
1816	74.54230258
1817	74.54230053
1818	74.54241217
1819	74.54239289
1820	74.54239342
1821	74.54239004
1822	74.54223709
1823	74.54223255
1824	74.54223204
1825	74.5422844
1826	74.54229108
1827	74.54228274
1828	74.54245879
1829	74.54237912
1830	74.54144855
1831	74.54144711
1832	74.54144733
1833	74.54150393
1834	74.54150254
1835	74.54151245
1836	74.54146777
1837	74.54146744
1838	74.54144395
1839	74.5414003
1840	74.54137369
1841	74.5413208
1842	74.54133817
1843	74.541342
1844	74.5412276
1845	74.54130029
1846	74.54129975
1847	74.54131599
1848	74.54147628
1849	74.54147882
1850	74.54144735
1851	74.54149929
1852	74.54148418
1853	74.54148314
1854	74.54150242
1855	74.54150036
1856	74.54150333
1857	74.54149796
1858	74.54146804
1859	74.54146005
1860	74.54007212
1861	74.54007045
1862	74.54466475
1863	74.49826561
1864	74.4982461
1865	74.49823832
1866	74.49828842
1867	74.4974156
1868	74.49743056
1869	74.49801551
1870	74.49786136
1871	74.49785587
1872	74.49785507
1873	74.497869
1874	74.4974789
1875	74.49534312
1876	74.49532228
1877	74.49531324
1878	74.49471744
1879	74.49471024
1880	74.49471154
1881	74.49470731
1882	74.49472683
1883	74.49472267
1884	74.49473783
1885	74.49476922
1886	74.49456188
1887	74.49454875
1888	74.49454675
1889	74.49454822
1890	74.49453287
1891	74.49453382
1892	74.49455138
1893	74.49447614
1894	74.49447795
1895	74.4944779
1896	74.49450183
1897	74.49450364
1898	74.49610982
1899	74.49614398
1900	74.49613089
1901	74.49612284
1902	74.4961285
1903	74.49617668
1904	74.48974943
1905	74.48986054
1906	74.48983618
1907	74.48983613
1908	74.48981603
1909	74.48980887
1910	74.48963068
1911	74.48961515
1912	74.4896148
1913	74.48962622
1914	74.48966477
1915	74.48967852
1916	74.49152909
1917	74.49152815
1918	74.4915839
1919	74.49158977
1920	74.48839434
1921	74.48840222
1922	74.48884869
1923	74.48880713
1924	74.48723318
1925	74.48721934
1926	74.48722866
1927	74.48723274
1928	74.48771993
1929	74.48770129
1930	74.48766205
1931	74.4876506
1932	74.48764702
1933	74.48764281
1934	74.48764517
1935	74.48448243
1936	74.48444969
1937	74.48445007
1938	74.48444672
1939	74.48443575
1940	74.48444384
1941	74.48659271
1942	74.48659273
1943	74.48661178
1944	74.48660667
1945	74.48660654
1946	74.48660532
1947	74.48675611
1948	74.48674007
1949	74.48674425
1950	74.48673394
1951	74.48631701
1952	74.48382754
1953	74.48007297
1954	74.47999198
1955	74.47999297
1956	74.4800055
1957	74.48001268
1958	74.48001023
1959	74.48030421
1960	74.48030237
1961	74.48031104
1962	74.48010563
1963	74.4810546
1964	74.4810292
1965	74.48105265
1966	74.47826967
1967	74.47825013
1968	74.47825032
1969	74.47822187
1970	74.47831064
1971	74.47829389
1972	74.47821737
1973	74.47821753
1974	74.47818966
1975	74.47819771
1976	74.47814809
1977	74.47815627
1978	74.47815946
1979	74.47309707
1980	74.47315052
1981	74.4731498
1982	74.47316438
1983	74.47316836
1984	74.47337355
1985	74.47337024
1986	74.47331735
1987	74.4733366
1988	74.47330881
1989	74.47327063
1990	74.47524997
1991	74.51525781
1992	74.51526772
1993	74.51456931
1994	74.51287814
1995	74.51286203
1996	74.51275763
1997	74.51275892
1998	74.513002
1999	74.51300782
2000	74.5127962
2001	74.51279884
2002	74.51279696
2003	74.51280872
2004	74.51283112
2005	74.51287117
2006	74.51287023
2007	74.51294824
2008	74.51284047
2009	74.51286732
2010	74.51276468
2011	74.51311876
2012	74.51316539
2013	74.51373619
2014	74.51351011
2015	74.51351586
2016	74.51353605
2017	74.51353633
2018	74.51351676
2019	74.51352038
2020	74.51360928
2021	74.51360941
2022	74.51364034
2023	74.51363295
2024	74.5136304
2025	74.51361805
2026	74.51361748
2027	74.51364032
2028	74.51361054
2029	74.51359849
2030	74.51311248
2031	74.51315096
2032	74.51316777
2033	74.51317085
2034	74.51316067
2035	74.51315829
2036	74.51316024
2037	74.51317611
2038	74.51318434
2039	74.51324199
2040	74.51321222
2041	74.51321694
2042	74.5129828
2043	74.51298316
2044	74.5128541
2045	74.51285431
2046	74.51273109
2047	74.51292112
2048	74.51292638
2049	74.5129015
2050	74.51302954
2051	74.51353384
2052	74.51346085
2053	74.51348614
2054	74.51352147
2055	74.51352126
2056	74.51362326
2057	74.51361337
2058	74.51377702
2059	74.51381562
2060	74.5138229
2061	74.51381481
2062	74.51382959
2063	74.51387389
2064	74.51386179
2065	74.51374593
2066	74.5137473
2067	74.5137473
2068	74.51375095
2069	74.51374284
2070	74.5137444
2071	74.51374497
2072	74.51375311
2073	74.51357714
2074	74.51358835
2075	74.51363705
2076	74.51360877
2077	74.5136014
2078	74.51360459
2079	74.51369094
2080	74.51359412
2081	74.51360366
2082	74.51349781
2083	74.5132618
2084	74.51316529
2085	74.51322515
2086	74.51322186
2087	74.51326567
2088	74.51327626
2089	74.51331744
2090	74.51331371
2091	74.51330914
2092	74.51342244
2093	74.51377514
2094	74.51373805
2095	74.51383124
2096	74.51366551
2097	74.51366575
2098	74.51334013
2099	74.5132466
2100	74.51324333
2101	74.51302972
2102	74.51304233
2103	74.51470277
2104	74.51470485
2105	74.51475378
2106	74.514751
2107	74.51474505
2108	74.51475631
2109	74.51484039
2110	74.51477564
2111	74.51468811
2112	74.51468391
2113	74.51469206
2114	74.51436343
2115	74.51436347
2116	74.51436028
2117	74.51435844
2118	74.51435788
2119	74.51435399
2120	74.51434771
2121	74.51434883
2122	74.51430128
2123	74.51850294
2124	74.51852208
2125	74.5235253
2126	74.52353824
2127	74.52360553
2128	74.52358069
2129	74.52346986
2130	74.5234682
2131	74.5229845
2132	74.5230034
2133	74.52301481
2134	74.52300753
2135	74.52300462
2136	74.52299698
2137	74.52299552
2138	74.52294947
2139	74.522953
2140	74.52293042
2141	74.52293103
2142	74.52293262
2143	74.52293653
2144	74.52293559
2145	74.52293555
2146	74.5229035
2147	74.52297141
2148	74.52296985
2149	74.52297449
2150	74.52295182
2151	74.52295441
2152	74.52294067
2153	74.52294019
2154	74.52293906
2155	74.52293673
2156	74.52294536
2157	74.5230399
2158	74.52301104
2159	74.52300981
2160	74.52301721
2161	74.52299522
2162	74.52303032
2163	74.52302803
2164	74.52304435
2165	74.52302688
2166	74.5230548
2167	74.52306271
2168	74.5232162
2169	74.5230072
2170	74.52119332
2171	74.52118722
2172	74.52118612
2173	74.52095518
2174	74.52099762
2175	74.52099914
2176	74.52101383
2177	74.52101364
2178	74.52100617
2179	74.51939451
2180	74.51939356
2181	74.51939596
2182	74.51936947
2183	74.51936871
2184	74.51937473
2185	74.51937106
2186	74.51936905
2187	74.51937624
2188	74.5193772
2189	74.51940263
2190	74.51937426
2191	74.51937898
2192	74.51934632
2193	74.51934714
2194	74.51853694
2195	74.51854409
2196	74.5185304
2197	74.51879433
2198	74.51938886
2199	74.51938585
2200	74.51938108
2201	74.51933741
2202	74.51931128
2203	74.51685054
2204	74.51685963
2205	74.51686089
2206	74.51689854
2207	74.51580779
2208	74.51580953
2209	74.51581293
2210	74.5158112
2211	74.51581127
2212	74.51582018
2213	74.51581523
2214	74.51580411
2215	74.51580465
2216	74.51568558
2217	74.51568622
2218	74.51568581
2219	74.51566738
2220	74.5156788
2221	74.51568994
2222	74.51569178
2223	74.51568633
2224	74.51568484
2225	74.51570316
2226	74.51569588
2227	74.51570853
2228	74.51474128
2229	74.51472064
2230	74.51472653
2231	74.51471052
2232	74.51471027
2233	74.51471684
2234	74.51460889
2235	74.51462546
2236	74.5146244
2237	74.51463552
2238	74.514427
2239	74.51442243
2240	74.51442898
2241	74.51440657
2242	74.51440087
2243	74.51401846
2244	74.51400168
2245	74.51399734
2246	74.51398105
2247	74.51387611
2248	74.51396358
2249	74.51393162
2250	74.51399591
2251	74.51411162
2252	74.51411665
2253	74.51445685
2254	74.51445918
2255	74.51446071
2256	74.51446695
2257	74.51453924
2258	74.51454634
2259	74.51460955
2260	74.51459939
2261	74.51404535
2262	74.5140392
2263	74.5140179
2264	74.51402362
2265	74.5140184
2266	74.51402316
2267	74.51401575
2268	74.51401417
2269	74.51400088
2270	74.51386412
2271	74.51563779
2272	74.51578614
2273	74.51581045
2274	74.51581103
2275	74.51580823
2276	74.5158088
2277	74.51586151
2278	74.5196717
2279	74.51967725
2280	74.519672
2281	74.51966899
2282	74.51998776
2283	74.51999112
2284	74.51999178
2285	74.51996379
2286	74.51993646
2287	74.51992587
2288	74.52486749
2289	74.52486873
2290	74.52487608
2291	74.52468971
2292	74.52468783
2293	74.52466467
2294	74.5246698
2295	74.52466577
2296	74.52466412
2297	74.52465298
2298	74.52464199
2299	74.524643
2300	74.52462888
2301	74.52463162
2302	74.52463137
2303	74.52463045
2304	74.5246398
2305	74.52464093
2306	74.52464053
2307	74.52488653
2308	74.52488571
2309	74.52488467
2310	74.52488206
2311	74.52499066
2312	74.52499258
2313	74.52499719
2314	74.52502147
2315	74.52501522
2316	74.52501655
2317	74.52502151
2318	74.52504453
2319	74.52506959
2320	74.52508465
2321	74.52409375
2322	74.52409308
2323	74.52409277
2324	74.52409198
2325	74.52403155
2326	74.52403836
2327	74.52404105
2328	74.52404029
2329	74.52403741
2330	74.52420664
2331	74.5242143
2332	74.52422076
2333	74.52422118
2334	74.52422353
2335	74.52422533
2336	74.52422056
2337	74.52421541
2338	74.52435333
2339	74.52411304
2340	74.52415293
2341	74.52275507
2342	74.52271997
2343	74.52271889
2344	74.52271467
2345	74.52273949
2346	74.52273532
2347	74.52378748
2348	74.52378962
2349	74.52378714
2350	74.52378862
2351	74.52379231
2352	74.52379299
2353	74.52380262
2354	74.52378751
2355	74.52378856
2356	74.52377159
2357	74.52376836
2358	74.52380497
2359	74.52380625
2360	74.52385123
2361	74.52384277
2362	74.52509094
2363	74.52489651
2364	74.52485382
2365	74.52482235
2366	74.52520097
2367	74.52518558
2368	74.52506531
2369	74.52523568
2370	74.52523605
2371	74.52523263
2372	74.52523496
2373	74.52527632
2374	74.52528475
2375	74.5252813
2376	74.52528187
2377	74.52528197
2378	74.52527189
2379	74.52527406
2380	74.52396976
2381	74.52393953
2382	74.52393947
2383	74.52391633
2384	74.52390214
2385	74.52388402
2386	74.52389123
2387	74.52386861
2388	74.52535455
2389	74.52535476
2390	74.52538067
2391	74.52557667
2392	74.52564876
2393	74.52564501
2394	74.52557732
2395	74.52556697
2396	74.52556743
2397	74.52555862
2398	74.52556105
2399	74.5255607
2400	74.52556057
2401	74.52555562
2402	74.52555804
2403	74.52556361
2404	74.52556608
2405	74.52556752
2406	74.52556687
2407	74.52556776
2408	74.52553882
2409	74.52467971
2410	74.52467991
2411	74.5246756
2412	74.52467888
2413	74.52467992
2414	74.52467879
2415	74.52467363
2416	74.5246824
2417	74.52468706
2418	74.52468605
2419	74.52468878
2420	74.5246888
2421	74.52468921
2422	74.52468631
2423	74.52481915
2424	74.52483251
2425	74.52485912
2426	74.52489384
2427	74.52469695
2428	74.52469282
2429	74.52469287
2430	74.52469543
2431	74.52477154
2432	74.52506209
2433	74.52505975
2434	74.52481505
2435	74.5246077
2436	74.52460656
2437	74.52460716
2438	74.52467929
2439	74.52520813
2440	74.52521058
2441	74.52520992
2442	74.52524155
2443	74.52524983
2444	74.52524958
2445	74.52524967
2446	74.52525002
2447	74.52525034
2448	74.52507246
2449	74.52507533
2450	74.52508277
2451	74.52507903
2452	74.52506524
2453	74.52509601
2454	74.52510955
2455	74.52511484
2456	74.52511615
2457	74.5248394
2458	74.52484103
2459	74.524837
2460	74.52483695
2461	74.52483665
2462	74.52484235
2463	74.52484038
2464	74.52484076
2465	74.52484882
2466	74.52485003
2467	74.52484993
2468	74.52451503
2469	74.52462646
2470	74.52462403
2471	74.52462366
2472	74.52462727
2473	74.52436101
2474	74.5243573
2475	74.52435603
2476	74.52432167
2477	74.52433213
2478	74.52432954
2479	74.52432662
2480	74.5243311
2481	74.52430611
2482	74.52430805
2483	74.524308
2484	74.52432024
2485	74.52432815
2486	74.52425952
2487	74.52469708
2488	74.52469583
2489	74.52470035
2490	74.52471088
2491	74.5247092
2492	74.52471095
2493	74.52471815
2494	74.52472013
2495	74.52510127
2496	74.52510115
2497	74.52494653
2498	74.52494396
2499	74.52494558
2500	74.52496294
2501	74.52732804
2502	74.52732728
2503	74.52732795
2504	74.52732361
2505	74.52736973
2506	74.52736696
2507	74.52736063
2508	74.52735927
2509	74.52736496
2510	74.52735917
2511	74.52735669
2512	74.52736017
2513	74.52735538
2514	74.52729335
2515	74.52843203
2516	74.5284318
2517	74.52838746
2518	74.5283851
2519	74.53059215
2520	74.53059162
2521	74.52986209
2522	74.52986225
2523	74.52993245
2524	74.52992513
2525	74.52979557
2526	74.5297937
2527	74.52969606
2528	74.52969805
2529	74.52969747
2530	74.52969811
2531	74.52969759
2532	74.52963165
2533	74.52961537
2534	74.52961561
2535	74.52962209
2536	74.52965163
2537	74.52965254
2538	74.52966338
2539	74.52982994
2540	74.52984032
2541	74.52983893
2542	74.52983941
2543	74.52984026
2544	74.5298416
2545	74.52985159
2546	74.53001781
2547	74.52893817
2548	74.52893566
2549	74.52893446
2550	74.52896324
2551	74.52896381
2552	74.52897376
2553	74.52901572
2554	74.52902304
2555	74.52902342
2556	74.52868346
2557	74.5286841
2558	74.5286842
2559	74.52869507
2560	74.52869468
2561	74.52848421
2562	74.5295233
2563	74.52952374
2564	74.52951658
2565	74.52951589
2566	74.52951958
2567	74.5295149
2568	74.52951097
2569	74.52951016
2570	74.52951449
2571	74.52951499
2572	74.52951183
2573	74.52952076
2574	74.529523
2575	74.52952813
2576	74.52953141
2577	74.5295299
2578	74.52952912
2579	74.52952602
2580	74.52952586
2581	74.52952663
2582	74.52952736
2583	74.52952588
2584	74.5295272
2585	74.52952851
2586	74.52843732
2587	74.52843737
2588	74.52843744
2589	74.52843741
2590	74.52748916
2591	74.5274892
2592	74.52749202
2593	74.52749496
2594	74.52749516
2595	74.52749336
2596	74.52749435
2597	74.52774896
2598	74.52775057
2599	74.52775238
2600	74.52775079
2601	74.52771694
2602	74.52768033
2603	74.5285588
2604	74.52855917
2605	74.52867104
2606	74.52862789
2607	74.52856751
2608	74.52861392
2609	74.52861142
2610	74.52860693
2611	74.5287353
2612	74.5287357
2613	74.52873803
2614	74.52873609
2615	74.52874159
2616	74.52874148
2617	74.52868609
2618	74.52868596
2619	74.5286858
2620	74.52865343
2621	74.52865335
2622	74.52865274
2623	74.52861367
2624	74.52857334
2625	74.52856806
2626	74.52860163
2627	74.52858419
2628	74.52858749
2629	74.52859304
2630	74.5286015
2631	74.52863525
2632	74.52863279
2633	74.52859235
2634	74.5285931
2635	74.52859053
2636	74.52859036
2637	74.52859904
2638	74.52859417
2639	74.52857724
2640	74.52857868
2641	74.52858773
2642	74.52861372
2643	74.52853511
2644	74.5285356
2645	74.52839532
2646	74.52840181
2647	74.52842877
2648	74.52860823
2649	74.52861164
2650	74.52862599
2651	74.5286296
2652	74.52856609
2653	74.52856488
2654	74.52854084
2655	74.52853236
2656	74.52774846
2657	74.52774849
2658	74.5277483
2659	74.52768506
2660	74.52768538
2661	74.52745333
2662	74.52747906
2663	74.52745544
2664	74.5274502
2665	74.52745039
2666	74.52745362
2667	74.5274546
2668	74.52746237
2669	74.52745867
2670	74.52745817
2671	74.52750836
2672	74.52750353
2673	74.52747579
2674	74.5274755
2675	74.52820704
2676	74.52821751
2677	74.52821716
2678	74.52820163
2679	74.52820529
2680	74.52821192
2681	74.52820849
2682	74.52820656
2683	74.52795481
2684	74.52795482
2685	74.52795116
2686	74.52793204
2687	74.52793605
2688	74.52793625
2689	74.52793116
2690	74.52794977
2691	74.52796057
2692	74.52796031
2693	74.52796147
2694	74.52796411
2695	74.52797009
2696	74.52797414
2697	74.52799157
2698	74.52799219
2699	74.52799095
2700	74.52799118
2701	74.52798683
2702	74.52798483
2703	74.52801702
2704	74.52802617
2705	74.52802545
2706	74.5280213
2707	74.52804384
2708	74.52802973
2709	74.52801779
2710	74.52788746
2711	74.52789912
2712	74.52794772
2713	74.52794602
2714	74.52794593
2715	74.52795215
2716	74.52796546
2717	74.52795575
2718	74.52795606
2719	74.52795361
2720	74.52801225
2721	74.52800579
2722	74.52795185
2723	74.52795519
2724	74.52797878
2725	74.52797889
2726	74.52796022
2727	74.52796008
2728	74.52795933
2729	74.52795711
2730	74.5279706
2731	74.52795817
