iter	MAE
1684	156.0950913
1685	156.0950854
1686	156.0950923
1687	156.0950918
1688	156.0951147
1689	156.0946726
1690	156.0939636
1691	156.0939753
1692	156.093975
1693	156.0939666
1694	156.0939678
1695	156.0939452
1696	156.0939454
1697	156.0939478
1698	156.0939391
1699	156.0939183
1700	156.0939378
1701	156.0939888
1702	156.0940091
1703	156.0940414
1704	156.0940295
1705	156.0940448
1706	156.0928855
1707	156.0928719
1708	156.0928732
1709	156.0928853
1710	156.0928795
1711	156.0928765
1712	156.0928781
1713	156.0929232
1714	156.092903
1715	156.0917759
1716	156.091784
1717	156.0917803
1718	156.0917708
1719	156.091821
1720	156.091828
1721	156.091828
1722	156.091816
1723	156.0918262
1724	156.0907303
1725	156.090713
1726	156.0907195
1727	156.0907203
1728	156.090725
1729	156.0907286
1730	156.0907276
1731	156.0907279
1732	156.0907265
1733	156.0907282
1734	156.0907222
1735	156.0907212
1736	156.0907014
1737	156.0907095
1738	156.0907296
1739	156.0907133
1740	156.0907086
1741	156.0907179
1742	156.0907203
1743	156.0907064
1744	156.0907167
1745	156.0907402
1746	156.0907066
1747	156.0907333
1748	156.0907479
1749	156.0907561
1750	156.0902369
1751	156.0902454
1752	156.0902484
1753	156.0902468
1754	156.0902474
1755	156.0902699
1756	156.088595
1757	156.0886557
1758	156.088659
1759	156.0886641
1760	156.0886504
1761	156.0886511
1762	156.0886524
1763	156.0885723
1764	156.0885696
1765	156.0885971
1766	156.0884207
1767	156.0882902
1768	156.0883014
1769	156.0882958
1770	156.0883027
1771	156.088298
1772	156.0881487
1773	156.0882121
1774	156.088059
1775	156.0880511
1776	156.0880383
1777	156.0880393
1778	156.0880379
1779	156.088042
1780	156.0880418
1781	156.0880413
1782	156.0880412
1783	156.0880398
1784	156.0880453
1785	156.0871295
1786	156.0871311
1787	156.0871325
1788	156.0871243
1789	156.087119
1790	156.0871537
1791	156.0871553
1792	156.0866868
1793	156.0866781
1794	156.0866908
1795	156.0866818
1796	156.0866799
1797	156.0866982
1798	156.0867163
1799	156.0867124
1800	156.0867118
1801	156.0867263
1802	156.0867994
1803	156.0867975
1804	156.0867897
1805	156.0867065
1806	156.0864332
1807	156.086427
1808	156.0864445
1809	156.086441
1810	156.0864379
1811	156.0864314
1812	156.0864253
1813	156.0864217
1814	156.0864193
1815	156.0864302
1816	156.0864347
1817	156.0860034
1818	156.0859871
1819	156.0859871
1820	156.0859864
1821	156.0859811
1822	156.0859724
1823	156.0859726
1824	156.0859704
1825	156.0859703
1826	156.0859619
1827	156.085962
1828	156.085968
1829	156.0859577
1830	156.0859452
1831	156.0859456
1832	156.085903
1833	156.0858961
1834	156.0859031
1835	156.0858934
1836	156.0858641
1837	156.0858641
1838	156.0858634
1839	156.0858634
1840	156.0857297
1841	156.0857371
1842	156.0856744
1843	156.0856769
1844	156.0856035
1845	156.0856089
1846	156.0856069
1847	156.0856028
1848	156.0855999
1849	156.0839369
1850	156.0839404
1851	156.0838952
1852	156.0826206
1853	156.0826217
1854	156.0826361
1855	156.0826342
1856	156.0826411
1857	156.0826352
1858	156.0826419
1859	156.08264
1860	156.0826398
1861	156.082645
1862	156.0826457
1863	156.0826456
1864	156.0826391
1865	156.0826388
1866	156.0822974
1867	156.0822932
1868	156.082296
1869	156.0823646
1870	156.0823803
1871	156.0823804
1872	156.0822233
1873	156.0822226
1874	156.0822185
1875	156.0822183
1876	156.0822326
1877	156.0822486
1878	156.082234
1879	156.0822363
1880	156.0822031
1881	156.0822143
1882	156.0822179
1883	156.082217
1884	156.0822133
1885	156.0822133
1886	156.0822181
1887	156.0822198
1888	156.0822354
1889	156.0822508
1890	156.0822663
1891	156.0822753
1892	156.0822774
1893	156.0822775
1894	156.0821495
1895	156.0821441
1896	156.0821042
1897	156.0821057
1898	156.0821016
1899	156.0820984
1900	156.0820982
1901	156.0821014
1902	156.08209
1903	156.0821008
1904	156.0821043
1905	156.0821036
1906	156.0821023
1907	156.0822584
1908	156.0823132
1909	156.0823047
1910	156.0823095
1911	156.0823089
1912	156.0823076
1913	156.0823074
1914	156.0824705
1915	156.0824701
1916	156.0824696
1917	156.0824722
1918	156.0822264
1919	156.0822324
1920	156.0822337
1921	156.0818813
1922	156.0818815
1923	156.0818767
1924	156.0818776
1925	156.0815242
1926	156.0814931
1927	156.0812601
1928	156.0812476
1929	156.081246
1930	156.0812428
1931	156.0812429
1932	156.0811858
1933	156.0811842
1934	156.0811615
1935	156.0811472
1936	156.0811426
1937	156.0811448
1938	156.0811672
1939	156.0811768
1940	156.0789047
1941	156.0788952
1942	156.0785742
1943	156.0785648
1944	156.0785648
1945	156.0785728
1946	156.0785648
1947	156.0785639
1948	156.0785626
1949	156.0785634
1950	156.0784258
1951	156.0784288
1952	156.0784289
1953	156.0784293
1954	156.0784325
1955	156.0784277
1956	156.0784303
1957	156.0781772
1958	156.0781748
1959	156.0781722
1960	156.0781745
1961	156.0781762
1962	156.0781713
1963	156.0781744
1964	156.0781738
1965	156.0781736
1966	156.0781737
1967	156.0781752
1968	156.078175
1969	156.0781749
1970	156.0781743
1971	156.0781007
1972	156.0780955
1973	156.0780604
1974	156.0780578
1975	156.0780512
1976	156.07718
1977	156.0771778
1978	156.0771775
1979	156.077177
1980	156.0771659
1981	156.077165
1982	156.0771645
1983	156.0771641
1984	156.0771334
1985	156.0770353
1986	156.0770351
1987	156.0770361
1988	156.0770355
1989	156.0770334
1990	156.0770257
1991	156.0770254
1992	156.0770245
1993	156.0770255
1994	156.0770254
1995	156.0770296
1996	156.0770297
1997	156.0770295
1998	156.0770293
1999	156.0770285
2000	156.0770258
2001	156.0770252
2002	156.0770257
2003	156.0770201
2004	156.0770194
2005	156.0770161
2006	156.077016
2007	156.0768602
2008	156.0768585
2009	156.0768584
2010	156.0768536
2011	156.0768536
2012	156.0768535
2013	156.0768529
2014	156.0768479
2015	156.076681
2016	156.0766812
2017	156.076681
2018	156.0766804
2019	156.0766314
2020	156.0766306
2021	156.0764061
2022	156.0764058
2023	156.0764001
2024	156.0764019
2025	156.0764066
2026	156.0764076
2027	156.0763982
2028	156.0763973
2029	156.0763954
2030	156.0763737
2031	156.0763737
2032	156.0763732
2033	156.076374
2034	156.0762905
2035	156.0762872
2036	156.0762879
2037	156.0762932
2038	156.0762926
2039	156.0762935
2040	156.0762935
2041	156.0762945
2042	156.0762889
2043	156.076289
2044	156.0762892
2045	156.076033
2046	156.0760327
2047	156.0758171
2048	156.0758202
2049	156.0757893
2050	156.0757879
2051	156.0757908
2052	156.0757896
2053	156.0757902
2054	156.0757789
2055	156.0757789
2056	156.0757799
2057	156.0757796
2058	156.0757778
2059	156.0757609
2060	156.0757578
2061	156.0757444
2062	156.0757428
2063	156.0757473
2064	156.0757472
2065	156.0757508
2066	156.0757515
2067	156.075751
2068	156.0757516
2069	156.0756643
2070	156.0754507
2071	156.0754529
2072	156.0753371
2073	156.0753331
2074	156.0753308
2075	156.0753308
2076	156.0753326
2077	156.0753289
2078	156.0746918
2079	156.0746933
2080	156.0746912
2081	156.0746935
2082	156.0746795
2083	156.0746396
2084	156.0746376
2085	156.0746559
2086	156.0746525
2087	156.0746609
2088	156.0746509
2089	156.0745135
2090	156.0745091
2091	156.0744996
2092	156.0744991
2093	156.074481
2094	156.0745064
2095	156.0745251
2096	156.0745202
2097	156.0745197
2098	156.0745216
2099	156.0745206
2100	156.0745223
2101	156.0744306
2102	156.0743645
2103	156.0742483
2104	156.0742612
2105	156.0742627
2106	156.0742685
2107	156.0740774
2108	156.0740695
2109	156.0740623
2110	156.0740607
2111	156.0740613
2112	156.0740672
2113	156.0740708
2114	156.0740722
2115	156.0740636
2116	156.0740688
2117	156.07407
2118	156.0740697
2119	156.0740729
2120	156.074049
2121	156.0740461
2122	156.0740455
2123	156.0740476
2124	156.0740492
2125	156.0740258
2126	156.0740273
2127	156.0740271
2128	156.0740306
2129	156.0740301
2130	156.0740275
2131	156.0740165
2132	156.0740166
2133	156.0740163
2134	156.0740187
2135	156.0738414
2136	156.0737581
2137	156.073742
2138	156.0737397
2139	156.0737386
2140	156.073739
2141	156.0730748
2142	156.0730648
2143	156.0730648
2144	156.0730616
2145	156.0730615
2146	156.0730569
2147	156.0727439
2148	156.072656
2149	156.0726564
2150	156.0726606
2151	156.0726609
2152	156.0726102
2153	156.0726057
2154	156.0722443
2155	156.0722423
2156	156.0722501
2157	156.0722503
2158	156.0722564
2159	156.0722549
2160	156.0722518
2161	156.072275
2162	156.0722742
2163	156.0722299
2164	156.0722282
2165	156.0722272
2166	156.0722231
2167	156.0722219
2168	156.0717794
2169	156.071784
2170	156.0717818
2171	156.0721266
2172	156.0721204
2173	156.0721195
2174	156.0721171
2175	156.0721131
2176	156.0718215
2177	156.0706634
2178	156.0708095
2179	156.0708085
2180	156.0708038
2181	156.0708087
2182	156.0707927
2183	156.0707925
2184	156.0707969
2185	156.0708067
2186	156.0708051
2187	156.0708102
2188	156.0708041
2189	156.0708014
2190	156.0707992
2191	156.0707987
2192	156.0708433
2193	156.0708445
2194	156.0708506
2195	156.0708539
2196	156.070762
2197	156.0707609
2198	156.0707798
2199	156.0707796
2200	155.9880885
2201	155.9880914
2202	155.98796
2203	155.9879604
2204	155.987403
2205	155.9868882
2206	155.9868873
2207	155.986891
2208	155.9869008
2209	155.9868997
2210	155.9869
2211	155.9868794
2212	155.9868788
2213	155.986876
2214	155.9868698
2215	155.9868697
2216	155.9868695
2217	155.986869
2218	155.9868682
2219	155.986868
2220	155.986868
2221	155.9870042
2222	155.9870101
2223	155.9870101
2224	155.9870153
2225	155.9870051
2226	155.9870017
2227	155.9869514
2228	155.9869536
2229	155.9869508
2230	155.9869439
2231	155.9870226
2232	155.9870227
2233	155.9870181
2234	155.987019
2235	155.9870169
2236	155.9870185
2237	155.9870186
2238	155.9870292
2239	155.986685
2240	155.9866846
2241	155.9866793
2242	155.9866455
2243	155.986649
2244	155.986639
2245	155.9866373
2246	155.9866359
2247	155.9866358
2248	155.9866503
2249	155.9866502
2250	155.986543
2251	155.9865487
2252	155.9865548
2253	155.9865504
2254	155.986574
2255	155.9865722
2256	155.9865698
2257	155.9865719
2258	155.9865746
2259	155.9865766
2260	155.9865751
2261	155.9865697
2262	155.9865698
2263	155.9865814
2264	155.9865838
2265	155.9865908
2266	155.9865955
2267	155.9864992
2268	155.9864991
2269	155.9864995
2270	155.98649
2271	155.9865509
2272	155.9865531
2273	155.9865522
2274	155.9865552
2275	155.9865612
2276	155.9865678
2277	155.9865662
2278	155.9865647
2279	155.9865613
2280	155.9865573
2281	155.986547
2282	155.986552
2283	155.9865537
2284	155.9865509
2285	155.9865482
2286	155.9865368
2287	155.9865366
2288	155.9865463
2289	155.986548
2290	155.9865425
2291	155.9864746
2292	155.986474
2293	155.9864732
2294	155.9866061
2295	155.9865226
2296	155.9865171
2297	155.9865695
2298	155.9865698
2299	155.9865684
2300	155.9865674
2301	155.9865658
2302	155.9865659
2303	155.986568
2304	155.9861903
2305	155.9861841
2306	155.9861768
2307	155.9861768
2308	155.9861771
2309	155.9861722
2310	155.9861754
2311	155.9861759
2312	155.9861775
2313	155.9861828
2314	155.9861834
2315	155.9861743
2316	155.9859986
2317	155.9860003
2318	155.9860013
2319	155.985996
2320	155.985996
2321	155.9148781
2322	155.9148733
2323	155.9148706
2324	155.9148708
2325	155.9148712
2326	155.9148691
2327	155.9147227
2328	155.9147234
2329	155.9147238
2330	155.9145881
2331	155.9145758
2332	155.9145765
2333	155.91458
2334	155.9145801
2335	155.9145806
2336	155.9145742
2337	155.9145732
2338	155.9145735
2339	155.9145742
2340	155.9145362
2341	155.9142912
2342	155.9142926
2343	155.9143209
2344	155.9143184
2345	155.9143157
2346	155.9143164
2347	155.9143066
2348	155.9143923
2349	155.9143928
2350	155.9143952
2351	155.9143963
2352	155.9143965
2353	155.9143944
2354	155.9143894
2355	155.9143897
2356	155.9143908
2357	155.9143916
2358	155.9143935
2359	155.9143963
2360	155.9144013
2361	155.914321
2362	155.9143151
2363	155.9143141
2364	155.9143151
2365	155.9143151
2366	155.9143163
2367	155.9143162
2368	155.9143188
2369	155.914319
2370	155.9143184
2371	155.914284
2372	155.9142142
2373	155.9142119
2374	155.9142184
2375	155.9142257
2376	155.9142259
2377	155.914226
2378	155.9142301
2379	155.91423
2380	155.9142277
2381	155.9142295
2382	155.91422
2383	155.9142212
2384	155.9142971
2385	155.9143034
2386	155.9143027
2387	155.9143023
2388	155.9142452
2389	155.9142415
2390	155.9142423
2391	155.9142411
2392	155.9142451
2393	155.9142452
2394	155.9141623
2395	155.9141625
2396	155.9141562
2397	155.9141616
2398	155.9141617
2399	155.9141626
2400	155.9141665
2401	155.9141554
2402	155.9141598
2403	155.9141597
2404	155.9140858
2405	155.9140819
2406	155.9139221
2407	155.9138736
2408	155.9138532
2409	155.9138525
2410	155.9138527
2411	155.9138543
2412	155.9138553
2413	155.9138467
2414	155.9138498
2415	155.9138514
2416	155.9138442
2417	155.9138421
2418	155.9138428
2419	155.913838
2420	155.9138313
2421	155.9138312
2422	155.9138306
2423	155.9138253
2424	155.9138302
2425	155.9138315
2426	155.9138324
2427	155.9138325
2428	155.9138335
2429	155.9138363
2430	155.9138368
2431	155.9138369
2432	155.9138368
2433	155.9138257
2434	155.9138275
2435	155.913822
2436	155.9138208
2437	155.9138184
2438	155.9138201
2439	155.9138399
2440	155.9138415
2441	155.9138415
2442	155.9138406
2443	155.9137289
2444	155.913658
2445	155.9136574
2446	155.9136632
2447	155.9136631
2448	155.913665
2449	155.913666
2450	155.9136676
2451	155.913668
2452	155.913666
2453	155.9136731
2454	155.913685
2455	155.913685
2456	155.913685
2457	155.8164942
2458	155.8164109
2459	155.8164109
2460	155.8164132
2461	155.8164141
2462	155.8164118
2463	155.8164134
2464	155.816412
2465	155.8164138
2466	155.8164144
2467	155.8164146
2468	155.8164105
2469	155.8164078
2470	155.8164069
2471	155.8164068
2472	155.8164074
2473	155.8164105
2474	155.8164178
2475	155.8164186
2476	155.8164187
2477	155.8164189
2478	155.8164201
2479	155.8163673
2480	155.8163672
2481	155.8163674
2482	155.8163545
2483	155.8163508
2484	155.816196
2485	155.8161868
2486	155.8161839
2487	155.8161457
2488	155.8161463
2489	155.8161361
2490	155.8161327
2491	155.8161298
2492	155.8161259
2493	155.8161262
2494	155.8161263
2495	155.8161284
2496	155.8161279
2497	155.8161233
2498	155.8161167
2499	155.8161165
2500	155.8160567
2501	155.8160573
2502	155.8160594
2503	155.8160595
2504	155.8160596
2505	155.8160025
2506	155.8160016
2507	155.8160019
2508	155.8160751
2509	155.8159125
2510	155.8159142
2511	155.8159143
2512	155.8159145
2513	155.8159176
2514	155.8159285
2515	155.8159276
2516	155.8159277
2517	155.815924
2518	155.815925
2519	155.8159318
2520	155.8159318
2521	155.8159318
2522	155.8159342
2523	155.8159332
2524	155.8159324
2525	155.8159295
2526	155.8159303
2527	155.8159294
2528	155.8159293
2529	155.815927
2530	155.8159257
2531	155.815923
2532	155.8159226
2533	155.8156245
2534	155.8156236
2535	155.8156243
2536	155.8156234
2537	155.8156234
2538	155.8156226
2539	155.8156248
2540	155.815627
2541	155.8156279
2542	155.8156282
2543	155.8156265
2544	155.8156267
2545	155.8155779
2546	155.8155756
2547	155.8155756
2548	155.8155756
2549	155.815576
2550	155.8155769
2551	155.8155774
2552	155.8155726
2553	155.8155727
2554	155.815391
2555	155.815388
2556	155.8153896
2557	155.8153905
2558	155.8153897
2559	155.8153423
2560	155.8153391
2561	155.8153387
2562	155.8147493
2563	155.8147486
2564	155.8147475
2565	155.814747
2566	155.8147474
2567	155.8147481
2568	155.814707
2569	155.8147072
2570	155.8147067
2571	155.8141693
2572	155.8141699
2573	155.8141719
2574	155.8141706
2575	155.8141279
2576	155.8141288
2577	155.8141259
2578	155.8141261
2579	155.8141268
2580	155.8141265
2581	155.814097
2582	155.8140961
2583	155.8140962
2584	155.8140976
2585	155.8140584
2586	155.8140583
2587	155.8140566
2588	155.8140565
2589	155.8140537
2590	155.8140559
2591	155.8140121
2592	155.8140115
2593	155.8140117
2594	155.8139985
2595	155.8140004
2596	155.8140004
2597	155.8140005
2598	155.8139983
2599	155.8139607
2600	155.8139618
2601	155.8139619
2602	155.8139617
2603	155.8139615
2604	155.8139629
2605	155.813962
2606	155.8139616
2607	155.8139616
2608	155.8139618
2609	155.8139582
2610	155.8139585
2611	155.8139591
2612	155.813955
2613	155.8139213
2614	155.8139212
2615	155.8139215
2616	155.8139226
2617	155.8139229
2618	155.8139222
2619	155.8139222
2620	155.8139208
2621	155.8139204
2622	155.8139216
2623	155.8139201
2624	155.8139209
2625	155.8139216
2626	155.8139225
2627	155.8139224
2628	155.8139233
2629	155.8139238
2630	155.8139242
2631	155.813925
2632	155.813924
2633	155.8139243
2634	155.8139243
2635	155.8139243
2636	155.8138931
2637	155.8138931
2638	155.8138929
2639	155.8138651
2640	155.8138629
2641	155.8138619
2642	155.813862
2643	155.8138648
2644	155.8138651
2645	155.8138659
2646	155.8138494
2647	155.8138493
2648	155.8138481
2649	155.8138454
2650	155.8137273
2651	155.8137271
2652	155.813727
2653	155.813726
2654	155.8137263
2655	155.8137266
2656	155.8137264
2657	155.8137261
2658	155.8137262
2659	155.8137244
2660	155.8137236
2661	155.8137268
2662	155.8136292
2663	155.8136291
2664	155.8136294
2665	155.8136277
2666	155.8136284
2667	155.8136252
2668	155.8136058
2669	155.8133532
2670	155.8133533
2671	155.8133536
2672	155.8133507
2673	155.813351
2674	155.8133509
2675	155.8133515
2676	155.8133515
2677	155.8133554
2678	155.8133567
2679	155.8133562
2680	155.813119
2681	155.8131197
2682	155.8131211
2683	155.8130963
2684	155.8130965
2685	155.8130973
2686	155.8130973
2687	155.8130974
2688	155.8131025
2689	155.8131036
2690	155.8131096
2691	155.8131094
2692	155.8131094
2693	155.8131105
2694	155.8131105
2695	155.813111
2696	155.813111
2697	155.8131113
2698	155.8131113
2699	155.8131118
2700	155.8131122
2701	155.8131108
2702	155.8131122
2703	155.8131086
2704	155.8131086
2705	155.8131081
2706	155.8131095
2707	155.8131095
2708	155.8131106
2709	155.8131116
2710	155.8131139
2711	155.8131143
2712	155.8131501
2713	155.8131502
2714	155.8131502
2715	155.813151
2716	155.813151
2717	155.8131506
2718	155.8131508
2719	155.8131509
2720	155.8131512
2721	155.8131526
2722	155.8131516
2723	155.8131516
2724	155.8131516
2725	155.8131113
2726	155.8130873
2727	155.8130873
2728	155.8130872
2729	155.8066457
2730	155.8066459
2731	155.8066453
